Unnamed: 0,id,atm_group,address,address_rus,lat,long,act_address,street_name,street_name2,the_same_street
11,2616,3185.5,"BORISA ELCINA, 3          EKATERINBURG","улица Бориса Ельцина, 3, Екатеринбург, Свердловская область, Россия, 620014",56.844894,60.591429,"Ельцин-центр, 3, улица Бориса Ельцина, Екатеринбург-Сити, Заречный, Верх-Исетский район, Екатеринбург, городской округ Екатеринбург, Свердловская область, Уральский федеральный округ, 620014, Россия",Бориса Ельцина,Бориса Ельцина,TRUE
12,1610,1942,11B  BULVAR NAVATOROV     S.-PETERBURG,"бульвар Новаторов, 11, Санкт-Петербург, Россия, 198216",59.850649,30.267314,"Ренессанс Кредит, 11, бульвар Новаторов, округ Княжево, Санкт-Петербург, Северо-Западный федеральный округ, 198216, Россия",,,TRUE
13,2990,8083,"VAVILOVA, 1,39         Krasnoyarsk    ","улица Академика Вавилова, 1с39, Красноярск, Россия, 660010",55.991752,92.910253,"Чистая вода Сибири, улица Академика Вавилова, Свердловский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",Академика Вавилова,Академика Вавилова,TRUE
14,8610,496.5,"ZHELEZNOY DIVIZII, 5B     ULYANOVSK   ","улица Железной Дивизии, 5Б, Ульяновск, Россия",54.308414,48.388013,"Триал-спорт, 5Б, улица Железной Дивизии, Ленинский район, Ульяновск, городской округ Ульяновск, Ульяновская область, Приволжский федеральный округ, 432019, Россия",Железной Дивизии,Железной Дивизии,TRUE
15,7541,5478,"D. 129A, UL. KIROVA       BELOGORSK G ","улица Кирова, 129А, Белогорск, Амурская область, Россия, 676850",50.920185,128.486547,"129А, улица Кирова, Белогорск, городской округ Белогорск, Амурская область, Дальневосточный федеральный округ, 676805, Россия",Кирова,Кирова,TRUE
16,8785,496.5,LENINA 123                NIKOLSK,"улица Ленина, 123, Никольск, Пензенская область, Россия, 442680",53.712866,46.088371,"123, улица Ленина, Никольск, городское поселение Никольск, Никольский район, Пензенская область, Приволжский федеральный округ, 442680, Россия",Ленина,Ленина,TRUE
17,4870,5478,"D. 7, UL. SOVETSKAYA      BELOKURIKHA ","Советская улица, 7, Белокуриха, Алтайский край, Россия",51.997025,84.981345,"7, Советская улица, Восточный, Белокуриха, городской округ Белокуриха, Алтайский край, Сибирский федеральный округ, 659900, Россия",,,TRUE
18,8391,5478,"D. 1, UL. SHKOL'NAYA      LESNOY GOROD","Школьная улица, 1, дачный посёлок Лесной Городок, Одинцовский район, Московская область, Россия, 143080",55.632992,37.212324,"36,6, Школьная улица, Лесной Городок, Одинцовский городской округ, Московская область, Центральный федеральный округ, 143080, Россия",,,TRUE
19,4955,5478,"D. 231, UL. VANEEVA       NIZHNIY NOVG","улица Ванеева, 231, Нижний Новгород, Россия, 603136",56.283944,44.035424,"ВсеИнструменты.ру, 231, улица Ванеева, Советский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603136, Россия",Ванеева,Ванеева,TRUE
20,433,1942,73 BUKHTA MURAVINAYA      ARTEM,"улица Муравьиная Бухта, 73, Муравьиная бухта, Артёмовский городской округ, Приморский край, Россия",43.297715,132.27591,"73, бухта Муравьиная, Артём, Артёмовский городской округ, Приморский край, Дальневосточный федеральный округ, Россия",Муравьиная Бухта,,ok
21,3842,8083,"KRASN.RABOCHIY,199     Krasnoyarsk    ","проспект имени Газеты Красноярский Рабочий, 199, Красноярск, Россия, 660093",55.990766,92.887831,"199, проспект имени газеты Красноярский Рабочий, Свердловский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660093, Россия",,,TRUE
22,4037,8083,"LENINA, 11             Birobidzhan    ","улица Ленина, 11, Биробиджан, Еврейская автономная область, Россия, 679016",48.790294,132.933747,"Росбанк, 11, улица Ленина, Биробиджан, городской округ Биробиджан, Еврейская автономная область, Дальневосточный федеральный округ, 679000, Россия",Ленина,Ленина,TRUE
23,794,1942,25 LENINA STR.            IRKUTSK,"улица Ленина, 25, Иркутск, Россия, 664003",52.276778,104.286131,"25, улица Ленина, Правобережный округ, Правобережный административный округ, Иркутск, городской округ Иркутск, Иркутская область, Сибирский федеральный округ, 664011, Россия",Ленина,Ленина,TRUE
24,2347,3185.5,"ORDZHONIKIDZHE,21         YAKUTSK     ","улица Орджоникидзе, 21, Якутск, Республика Саха (Якутия), Россия, 677000",62.030613,129.73472,"Атлант, 21, улица Орджоникидзе, Старый город, Якутск, городской округ Якутск, Республика Саха (Якутия), Дальневосточный федеральный округ, 677000, Россия",Орджоникидзе,Орджоникидзе,TRUE
25,8473,5478,"D. 191B, UL. MICHURINSKAY TAMBOV G    ","улица Лаврова, 191, Мичуринск, Тамбовская область, Россия",52.90406,40.472275,"189, улица Лаврова, городской округ Мичуринск, Тамбовская область, Центральный федеральный округ, 393764, Россия",Лаврова,Лаврова,TRUE
26,790,1942,268 KOMMUNAROV STR        KRASNODAR,"улица Коммунаров, 268, микрорайон Центральный, Краснодар, Россия, 350020",45.048297,38.983119,"268А, улица Коммунаров, Центральный округ, Краснодар, городской округ Краснодар, Краснодарский край, 350000, Россия",Коммунаров,Коммунаров,TRUE
27,3586,8083,"9Y MIKRORAYON,         KHimki         ","микрорайон Новые Химки, Химки, Московская область, Россия",55.889679,37.421165,"Лицей №12, улица Лавочкина, Новые Химки, Химки, городской округ Химки, Московская область, Центральный федеральный округ, 141407, Россия",,Лавочкина,ok
28,7153,5478,"SOOR.1, LIT.A, PL. SENNAY SANKT-PETERB","Сенная площадь, 2А, Санкт-Петербург, Россия, 190031",59.927053,30.32045,"2114, Садовая улица, Сенной округ, Санкт-Петербург, Северо-Западный федеральный округ, 190031, Россия",,,TRUE
29,4981,5478,"STR. 1B, UL. IL'USHINA    AVIATSIONNYY","1-я Садовая улица, микрорайон Востряково, Домодедово, Московская область, Россия",55.402608,37.812767,"34, 1-я Садовая улица, микрорайон Востряково, Домодедово, городской округ Домодедово, Московская область, Центральный федеральный округ, 142020, Россия",,,TRUE
30,1868,1942,147 KIROVA AVE            SAMARA,"проспект Кирова, 147, Самара, Россия, 443077",53.220568,50.263004,"Бароко, улица Победы, Кировский район, Самара, городской округ Самара, Самарская область, Приволжский федеральный округ, 443028, Россия",,Победы,ok
31,6995,5478,"D. 31, UL. TVERSKAYA      MOSKVA G    ","Тверская улица, 31, Москва, Россия, 125009",55.769124,37.596704,"Концертный зал им. П. И. Чайковского, 31/4, Тверская улица, 49, Тверской район, Москва, Центральный федеральный округ, 123104, Россия",,,TRUE
32,2,32,"TYUSHINA, 11           ST.PETERSBURG  ","улица Тюшина, 11, Санкт-Петербург, Россия, 191119",59.917461,30.347282,"11, улица Тюшина, Владимирский округ, Санкт-Петербург, Северо-Западный федеральный округ, 191119, Россия",Тюшина,Тюшина,TRUE
33,4998,5478,"D. 50, UL. AKADEMGORODOK  KRASNOYARSK ","улица Академгородок, 50, Октябрьский район, Красноярск, Россия",55.991783,92.765381,"Президиум КНЦ СО РАН, 50, Академгородок, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660036, Россия",Академгородок,,ok
34,6427,5478,"D. 53, PR-KT LENINA       STERLITAMAK ","проспект Ленина, 53, Стерлитамак, Республика Башкортостан, Россия, 453103",53.63572,55.936575,"53, проспект Ленина, Стерлитамак, городской округ Стерлитамак, Башкортостан, Приволжский федеральный округ, 453121, Россия",,,TRUE
35,2380,3185.5,"UL.SHERONOVA, D.92        KHABAROVSK  ","улица Шеронова, 92, Хабаровск, Россия, 680000",48.481143,135.067452,"Сбербанк, 92, улица Шеронова, Центр, Центральный район, Хабаровск, городской округ Хабаровск, Хабаровский край, Дальневосточный федеральный округ, 680000, Россия",Шеронова,Шеронова,TRUE
36,4480,496.5,SHAMSHURINA 41            NOVOSIBIRSK,"улица Дмитрия Шамшурина, 41, Новосибирск, Россия, 630004",55.03458,82.897073,"Новосибирск-Главный, пригородный вокзал, 41, улица Дмитрия Шамшурина, Челюскинский, Железнодорожный район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630000, Россия",Дмитрия Шамшурина,Дмитрия Шамшурина,TRUE
37,7442,5478,"D. 10, UL. LENINA         MARYANOVKA R","улица Ленина, 10, село Марьяновка, Большеберезниковский район, Республика Мордовия, Россия",54.14069,45.920233,"улица Ленина, Марьяновка, Марьяновское сельское поселение, Большеберезниковский район, Мордовия, Приволжский федеральный округ, 431735, Россия",Ленина,Ленина,TRUE
38,2118,3185.5,"PROLETARSKAJA, 247        ORENBURG    ","Пролетарская улица, 247, Оренбург, Россия, 460035",51.798492,55.09267,"247, Пролетарская улица, Малая Земля, Промышленный район, Оренбург, городской округ Оренбург, Оренбургская область, Приволжский федеральный округ, 460000, Россия",,,TRUE
39,933,1942,56 SKHODNENSKAYA ST.      MOSKVA,"Сходненская улица, 56, Москва, Россия, 125363",55.850408,37.44409,"Alba, 56, Сходненская улица, район Южное Тушино, Москва, Центральный федеральный округ, 125363, Россия",,,TRUE
40,38,32,"BAUMANSKAYA, 8A        NORILSK        ","Бауманская улица, 8А, Норильск, Красноярский край, Россия, 663332",69.491675,88.380803,"Элегант, 8А, Бауманская улица, Талнах, Норильск, городской округ Норильск, Красноярский край, Сибирский федеральный округ, 663332, Россия",,,TRUE
41,6413,5478,"D. 255, UL. TERNOVSKOGO   PENZA G     ","улица Терновского, 255, Пенза, Россия, 440068",53.132773,45.021119,"4Б, Экспериментальная улица, Гидрострой, Первомайский район, городской округ Пенза, Пензенская область, Приволжский федеральный округ, 440004, Россия",Терновского,,ok
42,6866,5478,"D. 13, B-R OREHOVYI       MOSKVA G    ","Ореховый бульвар, 13, Москва, Россия, 115563",55.611511,37.719621,"ВТБ, 13, Ореховый бульвар, район Орехово-Борисово Северное, Москва, Центральный федеральный округ, 115563, Россия",,,TRUE
43,3538,8083,"LENINA, 70.2           Svobodnyy      ","улица Ленина, 70/2, Свободный, Амурская область, Россия",51.377817,128.13606,"70/2, улица Ленина, Свободный, городской округ Свободный, Амурская область, Дальневосточный федеральный округ, 676454, Россия",Ленина,Ленина,TRUE
44,2201,3185.5,"MARKSA, 24                OMSK        ","проспект Карла Маркса, 24, Омск, Россия, 644042",54.962876,73.384795,"Tea Funny, 24, проспект Карла Маркса, Центральный административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",,,TRUE
45,4857,5478,"D. 115A, UL. KOMSOMOL'SKA ALEYSK G    ","Комсомольская улица, 115А, Алейск, Алтайский край, Россия, 658130",52.494673,82.772747,"ЦУМ, 115А, Комсомольская улица, Водострой, Алейск, городской округ Алейск, Алтайский край, Сибирский федеральный округ, 658130, Россия",,,TRUE
46,2132,3185.5,NFTKMSK CHAPAEVA 11       NEFTEKAMSK,"улица Чапаева, 11, Нефтекамск, Республика Башкортостан, Россия, 452684",56.091552,54.261953,"Ozon, 11, улица Чапаева, Микрорайон 1, Нефтекамск, городской округ Нефтекамск, Башкортостан, Приволжский федеральный округ, 452680, Россия",Чапаева,Чапаева,TRUE
47,2772,3185.5,KRAS. RAB. 95             KRASNOJARSK,"проспект имени Газеты Красноярский Рабочий, 95, Красноярск, Россия, 660025",56.001796,92.932728,"Корпус №20, 95, проспект имени газеты Красноярский Рабочий, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660025, Россия",,,TRUE
48,3957,8083,"SOVETSKAY, 27          Orenburg       ","Советская улица, 27, Оренбург, Россия, 460000",51.764448,55.100108,"27, Советская улица, Кузнечный, Ленинский район, Оренбург, городской округ Оренбург, Оренбургская область, Приволжский федеральный округ, 460000, Россия",,,TRUE
49,4515,496.5,SH. MAHACHKALINSKOE 3A    HASAVYURT,"Махачкалинское шоссе, 3А, Хасавюрт, Республика Дагестан, Россия",43.238641,46.579642,"3А, О.Г.Шахтаманова, Мичурина, Хасавюрт, городской округ Хасавюрт, Дагестан, Северо-Кавказский федеральный округ, 368009, Россия",,,TRUE
50,8171,5478,"D. 1 B, UL. M.GOR'KOGO    TULA G      ","улица Максима Горького, 1, Тула, Россия",54.212961,37.624615,"1, улица Максима Горького, Заречье, Зареченский территориальный округ, Тула, городской округ Тула, Тульская область, Центральный федеральный округ, 300062, Россия",Максима Горького,Максима Горького,TRUE
51,7362,5478,"D. 102V, PR-KT LENINA     BARNAUL G   ","проспект Ленина, 102, Барнаул, Алтайский край, Россия",53.360764,83.764055,"102, проспект Ленина, Октябрьский район, Барнаул, городской округ Барнаул, Алтайский край, Сибирский федеральный округ, 656000, Россия",,,TRUE
52,7026,5478,"D. 4, UL. PUTEISKAYA      TULA G      ","Путейская улица, 4, Тула, Россия, 300041",54.199059,37.577687,"Московский вокзал, 4, Путейская улица, Привокзальный территориальный округ, Тула, городской округ Тула, Тульская область, Центральный федеральный округ, 300013, Россия",,,TRUE
53,8293,5478,"D. 1, UL. DRUZHBY         NOVOMOSKOVSK","улица Дружбы, 1А, Новомосковск, Тульская область, Россия, 301665",54.021304,38.266201,"1А, улица Дружбы, 27-й квартал, пос. Депо, Новомосковск, городской округ Новомосковск, Тульская область, Центральный федеральный округ, 301665, Россия",Дружбы,Дружбы,TRUE
54,3561,8083,"RASNOYAR.RABOCH.,59    Krasnoyarsk    ","деревня Краснояр, Воскресенский район, Нижегородская область, Россия",56.940177,45.45187,"Краснояр, Воскресенский муниципальный округ, Нижегородская область, Приволжский федеральный округ, 606743, Россия",,,TRUE
55,6812,5478,"D. 4, UL. TERESHKOVOI     KEMEROVO G  ","улица Терешковой, 4, Кемерово, Россия, 650002",55.389202,86.108991,"4, улица Терешковой, Радуга, Рудничный район, Кемерово, Кемеровский городской округ, Кемеровская область, Сибирский федеральный округ, 650002, Россия",Терешковой,Терешковой,TRUE
56,1910,1022,ABB 52 AK. PAVLOVA        KRASNOYARSK,"улица Академика Павлова, 52, Красноярск, Россия, 660094",55.994511,92.946329,"Батон, 52, улица Академика Павлова, Первомайский, Кировский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660000, Россия",Академика Павлова,Академика Павлова,TRUE
57,4976,5478,"D. 60, UL. VETLUZHSKAYA   PERM G      ","Ветлужская улица, 60, Пермь, Россия, 614067",58.044429,56.090195,"60, Ветлужская улица, Железнодорожный, Дзержинский район, Пермский край, Приволжский федеральный округ, 614067, Россия",,,TRUE
58,8729,496.5,LENINA 91                 DUBROVKA,"улица Ленина, 91А, посёлок Дубровка, Дубровский район, Брянская область, Россия, 242750",53.696081,33.502983,"улица Журавлёва, Дубровка, Дубровское городское поселение, Дубровский район, Брянская область, Центральный федеральный округ, 242750, Россия",Ленина,Журавлёва,ok
59,5496,5478,"D. 313, PR-KT LENINA      VOLZHSKIY G ","проспект имени Ленина, 313, Волжский, Волгоградская область, Россия",48.765192,44.787395,"DNS, 313, проспект Ленина, Волжский, городской округ Волжский, Волгоградская область, 404106, Россия",,,TRUE
60,5727,5478,"D. 42/9, UL. TUL'SKAYA    KALUGA G    ","Тульская улица, 42, Калуга, Россия, 248023",54.509627,36.271124,"42/9, Тульская улица, Ленинский округ, Черёмушки, Калуга, городской округ Калуга, Калужская область, Центральный федеральный округ, 248023, Россия",,,TRUE
61,1768,1942,7A SAVUSHKINA STR.        SANKT-PETERB,"улица Савушкина, 7, Санкт-Петербург, Россия, 197183",59.986475,30.297641,"DHL Express Easy, улица Савушкина, Новая Деревня, округ Ланское, Санкт-Петербург, Северо-Западный федеральный округ, 197183, Россия",Савушкина,Савушкина,TRUE
62,2194,3185.5,"UL. 22 APRELYA, 24        OMSK        ","улица 22 Апреля, 24, микрорайон Городок Нефтяников, Омск, Россия, 644065",55.041952,73.27812,"24, улица 22 Апреля, Городок Нефтяников, Советский административный округ, Омск, городской округ Омск, Омская область, Сибирский федеральный округ, 644000, Россия",22 Апреля,22 Апреля,TRUE
63,2994,8083,"PYATNITSKAYA, 2,38,2   Moskva         ","Пятницкая улица, 36, Москва, Россия, 119017",55.738956,37.627984,"36, Пятницкая улица, район Замоскворечье, Москва, Центральный федеральный округ, 115035, Россия",,,TRUE
64,8655,496.5,SVERDLOVA 49A             PETROPAVLOVK,"улица Свердлова, Петропавловск-Камчатский, Камчатский край, Россия",52.983276,158.673902,"15, улица Свердлова, Садовая, Ленинский район, Петропавловск-Камчатский, городской округ Петропавловск-Камчатский, Камчатский край, Дальневосточный федеральный округ, 683000, Россия",Свердлова,Свердлова,TRUE
65,473,1942,5A CHEKHOVA STR.          KINEL,"улица Чехова, 5А, Кинель, Самарская область, Россия, 446430",53.22191,50.643979,"6, улица Чехова, Кинель, городской округ Кинель, Самарская область, Приволжский федеральный округ, 446400, Россия",Чехова,Чехова,TRUE
66,4942,5478,"D. 23, UL. OKTYABR'SKAYA  KAZINKA S   ","Октябрьская улица, 23, село Казинка, Грязинский район, Липецкая область, Россия, 399071",52.538821,39.823907,"Октябрьская улица, Казинка, Казинский сельсовет, Грязинский район, Липецкая область, Центральный федеральный округ, 399759, Россия",,,TRUE
67,3385,8083,"EMELYANOVA, 2          YUzhno-Sakhalin","улица А.О. Емельянова, 2, Южно-Сахалинск, Сахалинская область, Россия",46.943832,142.752998,"Детская городская поликлиника, улица Емельянова, XVI микрорайон, XIV микрорайон, Южно-Сахалинск, городской округ Южно-Сахалинск, Сахалинская область, Дальневосточный федеральный округ, 690023, Россия",А.О. Емельянова,Емельянова,ok
68,5401,5478,"D. 3, STR. A, UL. GAGARIN TUAPSE G    ","улица Гагарина, 3, Туапсе, Краснодарский край, Россия, 352800",44.095912,39.075305,"7, улица Гоголя, Туапсе, Туапсинский муниципальный округ, Краснодарский край, 352800, Россия",Гагарина,Гоголя,ok
69,3797,8083,"KOROLEVA, 12           Moskva         ","улица Академика Королёва, 12, Москва, Россия, 127427",55.822878,37.606281,"Телецентр «Останкино» АСК-1, 12, улица Академика Королёва, район Марфино, Москва, Центральный федеральный округ, 127427, Россия",Академика Королёва,Академика Королёва,TRUE
70,597,1942,96 IVANA CHERNYH STR.     TOMSK,"улица Ивана Черных, 96, Томск, Россия, 634050",56.523012,85.058968,"Областная клиническая больница, для машин скорой помощи, Жилмассив, Октябрьский район, Томск, городской округ Томск, Томская область, Сибирский федеральный округ, 634000, Россия",Ивана Черных,,ok
71,873,1942,33 KRASNAYA STR.          KRASNODAR,"Красная улица, 33, микрорайон Центральный, Краснодар, Россия",45.023418,38.969591,"Табрис, 33, Красная улица, Западный округ, Краснодар, городской округ Краснодар, Краснодарский край, 350000, Россия",,,TRUE
72,4507,496.5,VOZROZHDENIA 7/5          NOVOSELOVO,"улица Возрождения, 7, село Новосёлово, Новосёловский район, Красноярский край, Россия, 662430",55.003745,90.967313,"Автовокзал, 7, улица Возрождения, Новосёлово, Новосёловский сельсовет, Новосёловский район, Красноярский край, Сибирский федеральный округ, 662430, Россия",Возрождения,Возрождения,TRUE
73,413,1942,31 BESTUZHEVA STR         VLADIVOSTOK,"улица Бестужева, 31, Владивосток, Приморский край, Россия, 690003",43.110317,131.876475,"31, улица Бестужева, Фрунзенский район, Владивосток, Владивостокский городской округ, Приморский край, Дальневосточный федеральный округ, 690000, Россия",Бестужева,Бестужева,TRUE
74,7672,5478,"D. 10, UL. VOKZAL'NAYA    ALEXANDROV G","Вокзальная улица, 10, Александров, Владимирская область, Россия, 601654",56.398003,38.704642,"Александров-1, 10, Вокзальная улица, Александров, Александровский район, Владимирская область, Центральный федеральный округ, 601657, Россия",,,TRUE
75,1909,3185.5,"Sovetskaya pl., 16        Balachna    ","Советская площадь, 14, Балахна, Нижегородская область, Россия, 606400",56.494217,43.6115,"14, Советская площадь, Пятаки, ЦКК, Балахна, Балахнинский муниципальный округ, Нижегородская область, Приволжский федеральный округ, 606406, Россия",,,TRUE
76,6443,5478,"D. 11, UL. BOL'SHAYA MORS SANKT-PETERB","микрорайон Ленинские Горы, 1, Москва, Россия",55.702987,37.53093,"Московский государственный университет им. М. В. Ломоносова, район Хамовники, Москва, Центральный федеральный округ, 119234, Россия",,,TRUE
77,4701,496.5,GAGARINA 25               ULAN-UDE,"улица Гагарина, 25, Улан-Удэ, Республика Бурятия, Россия, 670034",51.837569,107.593845,"33 пингвина, улица Цивилева, Элеватор, Орешкова, Железнодорожный район, Улан-Удэ, городской округ Улан-Удэ, Республика Бурятия, Дальневосточный федеральный округ, 670034, Россия",Гагарина,Цивилева,ok
78,1769,1942,19 PROSVESHCHENIYA AVE.   SANKT-PETERB,"проспект Просвещения, 19, Санкт-Петербург, Россия, 194356",60.052703,30.331193,"ТРК Норд, 19, проспект Просвещения, Санкт-Петербург, округ Шувалово-Озерки, Санкт-Петербург, Северо-Западный федеральный округ, 194358, Россия",,,TRUE
79,6841,5478,"D. 25, UL. DOVATORCEV     STAVROPOL G ","улица Доваторцев, 25, Ставрополь, Россия, 355037",45.022577,41.933079,"25, улица Доваторцев, Промышленный район, Ставрополь, городской округ Ставрополь, Ставропольский край, Северо-Кавказский федеральный округ, 355037, Россия",Доваторцев,Доваторцев,TRUE
80,4395,8083,"KULIBINA, 14           Rybinsk        ","улица Кулибина, 14, Рыбинск, Ярославская область, Россия",58.050783,38.804013,"14, улица Кулибина, Центральная промзона, Рыбинск, городской округ Рыбинск, Ярославская область, Центральный федеральный округ, 152907, Россия",Кулибина,Кулибина,TRUE
81,8460,5478,"D. 52 A, UL. REVOLUCIONNA TOLYATTI G  ","Революционная улица, 52А, Тольятти, Самарская область, Россия",53.517924,49.271929,"DNS, 52А, Революционная улица, Автозаводский район, городской округ Тольятти, Самарская область, Приволжский федеральный округ, 445028, Россия",,,TRUE
82,988,1942,76-1 VARSHAVSKOE H.       MOSCOW,"Варшавское шоссе, 76к1, Москва, Россия, 117556",55.654518,37.618704,"76 к1, Варшавское шоссе (дублёр), Нагорный район, Москва, Центральный федеральный округ, 117556, Россия",,,TRUE
83,7167,5478,"D. 5A, PER. SIBIRSKII     KRASNOYARSK ","Сибирский переулок, 5А, Красноярск, Россия, 660068",56.015631,92.953668,"О’КЕЙ, 5А, Сибирский переулок, Нефтебаза, Ленинский район, Красноярск, городской округ Красноярск, Красноярский край, Сибирский федеральный округ, 660037, Россия",,,TRUE
84,4820,5478,"D. 1, KORP. 1, UL. FERINA UFA G       ","улица Ферина, 1/1, Уфа, Республика Башкортостан, Россия, 450039",54.786467,56.132839,"1/1, улица Ферина, Инорс, Калининский район, Уфа, городской округ Уфа, Башкортостан, Приволжский федеральный округ, 450000, Россия",Ферина,Ферина,TRUE
85,5240,5478,"D. 11, UL. SHABALINA      MURMANSK G  ","улица Шабалина, 11, Мурманск, Россия, 183053",68.891601,33.10246,"Пятёрочка, 11, улица Шабалина, 309 микрорайон, Южное Нагорное, Первомайский округ, Мурманск, городской округ Мурманск, Мурманская область, Северо-Западный федеральный округ, 183053, Россия",Шабалина,Шабалина,TRUE
86,1853,1942,30 STANTSIONNAYA          NOVOSIBIRSK,"Станционная улица, 30, Новосибирск, Россия, 630108",54.99821,82.854862,"30, Станционная улица, Троллейный жилмассив, Ленинский район, Новосибирск, Новосибирская область, Сибирский федеральный округ, 630108, Россия",,,TRUE
87,638,1942,4-1 ARBAT STR.            MOSCOW,"улица Арбат, 4с1, Москва, Россия, 119019",55.752019,37.598348,"4 с1, улица Арбат, 36, район Арбат, Москва, Центральный федеральный округ, 127025, Россия",Арбат,Арбат,TRUE
88,1827,1942,140 MAKSIMA GORKOGO STR.  NIZHNIY NOVG,"улица Максима Горького, 140, Нижний Новгород, Россия, 603000",56.314397,43.994757,"Альфа-Банк, улица Максима Горького, Нижегородский район, Нижний Новгород, городской округ Нижний Новгород, Нижегородская область, Приволжский федеральный округ, 603000, Россия",Максима Горького,Максима Горького,TRUE
89,7768,5478,"D. 43, PR-KT LENINA       LISKI G     ","проспект Ленина, 43, Лиски, Воронежская область, Россия, 397900",50.986391,39.479807,"43, проспект Ленина, Лиски, городское поселение Лиски, Лискинский район, Воронежская область, Центральный федеральный округ, 397904, Россия",,,TRUE
90,6662,5478,"D. 12, UL. AKADEMICHESKAY IRKUTSK G   ",,,,,,,TRUE
91,6238,5478,"D. 76, PR-KT YAMASHEVA    KAZAN G     ","проспект Ямашева, 76, Казань, Республика Татарстан, Россия, 420126",55.827601,49.137298,"76, проспект Ямашева, 59-й квартал, Ново-Савиновский район, Казань, городской округ Казань, Татарстан, Приволжский федеральный округ, 420126, Россия",,,TRUE
